file_name,label,name,generation,Type 1,Type 2,HP,Attack,Defense,Sp.Attack,Sp.Defense,Speed,shiny
0291-Ninjask-SpriteBack-4-03.png,291,Ninjask,3,Bug,Flying,61,90,45,50,50,160,no
0291-Ninjask-SpriteBack-4-04.png,291,Ninjask,3,Bug,Flying,61,90,45,50,50,160,no
0291-Ninjask-sprite-back-3-s.png,291,Ninjask,3,Bug,Flying,61,90,45,50,50,160,yes
0291-Ninjask-sprite-back-3-s-0.png,291,Ninjask,3,Bug,Flying,61,90,45,50,50,160,yes
0291-Ninjask-sprite-back-3-s-01.png,291,Ninjask,3,Bug,Flying,61,90,45,50,50,160,yes
0291-Ninjask-sprite-back-3-s-02.png,291,Ninjask,3,Bug,Flying,61,90,45,50,50,160,yes
0291-Ninjask-sprite-back-3-s-03.png,291,Ninjask,3,Bug,Flying,61,90,45,50,50,160,yes
0291-Ninjask-sprite-back-3-s-04.png,291,Ninjask,3,Bug,Flying,61,90,45,50,50,160,yes
0292-Shedinja-MS8.png,292,Shedinja,3,Bug,Ghost,1,90,45,30,30,40,no
0292-Shedinja-MS8-0.png,292,Shedinja,3,Bug,Ghost,1,90,45,30,30,40,no
0292-Shedinja-MS8-01.png,292,Shedinja,3,Bug,Ghost,1,90,45,30,30,40,no
0292-Shedinja-MS8-02.png,292,Shedinja,3,Bug,Ghost,1,90,45,30,30,40,no
0292-Shedinja-MS8-03.png,292,Shedinja,3,Bug,Ghost,1,90,45,30,30,40,no
0292-Shedinja-MS8-04.png,292,Shedinja,3,Bug,Ghost,1,90,45,30,30,40,no
0292-Shedinja-anime.png,292,Shedinja,3,Bug,Ghost,1,90,45,30,30,40,no
0292-Shedinja-anime-0.png,292,Shedinja,3,Bug,Ghost,1,90,45,30,30,40,no
0292-Shedinja-anime-01.png,292,Shedinja,3,Bug,Ghost,1,90,45,30,30,40,no
0292-Shedinja-anime-02.png,292,Shedinja,3,Bug,Ghost,1,90,45,30,30,40,no
0292-Shedinja-anime-03.png,292,Shedinja,3,Bug,Ghost,1,90,45,30,30,40,no
0292-Shedinja-anime-04.png,292,Shedinja,3,Bug,Ghost,1,90,45,30,30,40,no
0293-Whismur-home-s.png,293,Whismur,3,Normal,,64,51,23,51,23,28,yes
0293-Whismur-home-s-0.png,293,Whismur,3,Normal,,64,51,23,51,23,28,yes
0293-Whismur-home-s-01.png,293,Whismur,3,Normal,,64,51,23,51,23,28,yes
0293-Whismur-home-s-02.png,293,Whismur,3,Normal,,64,51,23,51,23,28,yes
0293-Whismur-home-s-03.png,293,Whismur,3,Normal,,64,51,23,51,23,28,yes
0293-Whismur-home-s-04.png,293,Whismur,3,Normal,,64,51,23,51,23,28,yes
0293-Whismur-BT.png,293,Whismur,3,Normal,,64,51,23,51,23,28,no
0293-Whismur-BT-0.png,293,Whismur,3,Normal,,64,51,23,51,23,28,no
0293-Whismur-BT-01.png,293,Whismur,3,Normal,,64,51,23,51,23,28,no
0293-Whismur-BT-02.png,293,Whismur,3,Normal,,64,51,23,51,23,28,no
0293-Whismur-BT-03.png,293,Whismur,3,Normal,,64,51,23,51,23,28,no
0293-Whismur-BT-04.png,293,Whismur,3,Normal,,64,51,23,51,23,28,no
0294-Loudred-anime.png,294,Loudred,3,Normal,,84,71,43,71,43,48,no
0294-Loudred-anime-0.png,294,Loudred,3,Normal,,84,71,43,71,43,48,no
0294-Loudred-anime-01.png,294,Loudred,3,Normal,,84,71,43,71,43,48,no
0294-Loudred-anime-02.png,294,Loudred,3,Normal,,84,71,43,71,43,48,no
0294-Loudred-anime-03.png,294,Loudred,3,Normal,,84,71,43,71,43,48,no
0294-Loudred-anime-04.png,294,Loudred,3,Normal,,84,71,43,71,43,48,no
0294-Loudred-SpriteBack-4.png,294,Loudred,3,Normal,,84,71,43,71,43,48,no
0294-Loudred-SpriteBack-4-0.png,294,Loudred,3,Normal,,84,71,43,71,43,48,no
0294-Loudred-SpriteBack-4-01.png,294,Loudred,3,Normal,,84,71,43,71,43,48,no
0294-Loudred-SpriteBack-4-02.png,294,Loudred,3,Normal,,84,71,43,71,43,48,no
0294-Loudred-SpriteBack-4-03.png,294,Loudred,3,Normal,,84,71,43,71,43,48,no
0294-Loudred-SpriteBack-4-04.png,294,Loudred,3,Normal,,84,71,43,71,43,48,no
0295-Exploud-sprite-back-3-s.png,295,Exploud,3,Normal,,104,91,63,91,73,68,yes
0295-Exploud-sprite-back-3-s-0.png,295,Exploud,3,Normal,,104,91,63,91,73,68,yes
0295-Exploud-sprite-back-3-s-01.png,295,Exploud,3,Normal,,104,91,63,91,73,68,yes
0295-Exploud-sprite-back-3-s-02.png,295,Exploud,3,Normal,,104,91,63,91,73,68,yes
0295-Exploud-sprite-back-3-s-03.png,295,Exploud,3,Normal,,104,91,63,91,73,68,yes
0295-Exploud-sprite-back-3-s-04.png,295,Exploud,3,Normal,,104,91,63,91,73,68,yes
0295-Exploud-anime.png,295,Exploud,3,Normal,,104,91,63,91,73,68,no
0295-Exploud-anime-0.png,295,Exploud,3,Normal,,104,91,63,91,73,68,no
0295-Exploud-anime-01.png,295,Exploud,3,Normal,,104,91,63,91,73,68,no
0295-Exploud-anime-02.png,295,Exploud,3,Normal,,104,91,63,91,73,68,no
0295-Exploud-anime-03.png,295,Exploud,3,Normal,,104,91,63,91,73,68,no
0295-Exploud-anime-04.png,295,Exploud,3,Normal,,104,91,63,91,73,68,no
0296-Makuhita-.png,296,Makuhita,3,Fighting,,72,60,30,20,30,25,no
0296-Makuhita--0.png,296,Makuhita,3,Fighting,,72,60,30,20,30,25,no
0296-Makuhita--01.png,296,Makuhita,3,Fighting,,72,60,30,20,30,25,no
0296-Makuhita--02.png,296,Makuhita,3,Fighting,,72,60,30,20,30,25,no
0296-Makuhita--03.png,296,Makuhita,3,Fighting,,72,60,30,20,30,25,no
0296-Makuhita--04.png,296,Makuhita,3,Fighting,,72,60,30,20,30,25,no
0296-Makuhita-sprite-back-3-s.png,296,Makuhita,3,Fighting,,72,60,30,20,30,25,yes
0296-Makuhita-sprite-back-3-s-0.png,296,Makuhita,3,Fighting,,72,60,30,20,30,25,yes
0296-Makuhita-sprite-back-3-s-01.png,296,Makuhita,3,Fighting,,72,60,30,20,30,25,yes
0296-Makuhita-sprite-back-3-s-02.png,296,Makuhita,3,Fighting,,72,60,30,20,30,25,yes
0296-Makuhita-sprite-back-3-s-03.png,296,Makuhita,3,Fighting,,72,60,30,20,30,25,yes
0296-Makuhita-sprite-back-3-s-04.png,296,Makuhita,3,Fighting,,72,60,30,20,30,25,yes
0296-Makuhita-BT.png,296,Makuhita,3,Fighting,,72,60,30,20,30,25,no
0296-Makuhita-BT-0.png,296,Makuhita,3,Fighting,,72,60,30,20,30,25,no
0296-Makuhita-BT-01.png,296,Makuhita,3,Fighting,,72,60,30,20,30,25,no
0296-Makuhita-BT-02.png,296,Makuhita,3,Fighting,,72,60,30,20,30,25,no
0296-Makuhita-BT-03.png,296,Makuhita,3,Fighting,,72,60,30,20,30,25,no
0296-Makuhita-BT-04.png,296,Makuhita,3,Fighting,,72,60,30,20,30,25,no
0297-Hariyama-sprite-s.png,297,Hariyama,3,Fighting,,144,120,60,40,60,50,yes
0297-Hariyama-sprite-s-0.png,297,Hariyama,3,Fighting,,144,120,60,40,60,50,yes
0297-Hariyama-sprite-s-01.png,297,Hariyama,3,Fighting,,144,120,60,40,60,50,yes
0297-Hariyama-sprite-s-02.png,297,Hariyama,3,Fighting,,144,120,60,40,60,50,yes
0297-Hariyama-sprite-s-03.png,297,Hariyama,3,Fighting,,144,120,60,40,60,50,yes
0297-Hariyama-sprite-s-04.png,297,Hariyama,3,Fighting,,144,120,60,40,60,50,yes
0297-Hariyama-go-s.png,297,Hariyama,3,Fighting,,144,120,60,40,60,50,yes
0297-Hariyama-go-s-0.png,297,Hariyama,3,Fighting,,144,120,60,40,60,50,yes
0297-Hariyama-go-s-01.png,297,Hariyama,3,Fighting,,144,120,60,40,60,50,yes
0297-Hariyama-go-s-02.png,297,Hariyama,3,Fighting,,144,120,60,40,60,50,yes
0297-Hariyama-go-s-03.png,297,Hariyama,3,Fighting,,144,120,60,40,60,50,yes
0297-Hariyama-go-s-04.png,297,Hariyama,3,Fighting,,144,120,60,40,60,50,yes
0297-Hariyama-sprite.png,297,Hariyama,3,Fighting,,144,120,60,40,60,50,no
0297-Hariyama-sprite-0.png,297,Hariyama,3,Fighting,,144,120,60,40,60,50,no
0297-Hariyama-sprite-01.png,297,Hariyama,3,Fighting,,144,120,60,40,60,50,no
0297-Hariyama-sprite-02.png,297,Hariyama,3,Fighting,,144,120,60,40,60,50,no
0297-Hariyama-sprite-03.png,297,Hariyama,3,Fighting,,144,120,60,40,60,50,no
0297-Hariyama-sprite-04.png,297,Hariyama,3,Fighting,,144,120,60,40,60,50,no
0298-Azurill-SpriteBack-3.png,298,Azurill,3,Normal,Fairy,50,20,40,20,40,20,no
0298-Azurill-SpriteBack-3-0.png,298,Azurill,3,Normal,Fairy,50,20,40,20,40,20,no
0298-Azurill-SpriteBack-3-01.png,298,Azurill,3,Normal,Fairy,50,20,40,20,40,20,no
0298-Azurill-SpriteBack-3-02.png,298,Azurill,3,Normal,Fairy,50,20,40,20,40,20,no
0298-Azurill-SpriteBack-3-03.png,298,Azurill,3,Normal,Fairy,50,20,40,20,40,20,no
0298-Azurill-SpriteBack-3-04.png,298,Azurill,3,Normal,Fairy,50,20,40,20,40,20,no
0298-Azurill-battle-rev.png,298,Azurill,3,Normal,Fairy,50,20,40,20,40,20,no
0298-Azurill-battle-rev-0.png,298,Azurill,3,Normal,Fairy,50,20,40,20,40,20,no
0298-Azurill-battle-rev-01.png,298,Azurill,3,Normal,Fairy,50,20,40,20,40,20,no
0298-Azurill-battle-rev-02.png,298,Azurill,3,Normal,Fairy,50,20,40,20,40,20,no
0298-Azurill-battle-rev-03.png,298,Azurill,3,Normal,Fairy,50,20,40,20,40,20,no
0298-Azurill-battle-rev-04.png,298,Azurill,3,Normal,Fairy,50,20,40,20,40,20,no
0298-Azurill-MS8.png,298,Azurill,3,Normal,Fairy,50,20,40,20,40,20,no
0298-Azurill-MS8-0.png,298,Azurill,3,Normal,Fairy,50,20,40,20,40,20,no
0298-Azurill-MS8-01.png,298,Azurill,3,Normal,Fairy,50,20,40,20,40,20,no
0298-Azurill-MS8-02.png,298,Azurill,3,Normal,Fairy,50,20,40,20,40,20,no
0298-Azurill-MS8-03.png,298,Azurill,3,Normal,Fairy,50,20,40,20,40,20,no
0298-Azurill-MS8-04.png,298,Azurill,3,Normal,Fairy,50,20,40,20,40,20,no
0299-Nosepass-SpriteBack-2.png,299,Nosepass,3,Rock,,30,45,135,45,90,30,no
0299-Nosepass-SpriteBack-2-0.png,299,Nosepass,3,Rock,,30,45,135,45,90,30,no
0299-Nosepass-SpriteBack-2-01.png,299,Nosepass,3,Rock,,30,45,135,45,90,30,no
0299-Nosepass-SpriteBack-2-02.png,299,Nosepass,3,Rock,,30,45,135,45,90,30,no
0299-Nosepass-SpriteBack-2-03.png,299,Nosepass,3,Rock,,30,45,135,45,90,30,no
0299-Nosepass-SpriteBack-2-04.png,299,Nosepass,3,Rock,,30,45,135,45,90,30,no
0299-Nosepass-masters.png,299,Nosepass,3,Rock,,30,45,135,45,90,30,no
0299-Nosepass-masters-0.png,299,Nosepass,3,Rock,,30,45,135,45,90,30,no
0299-Nosepass-masters-01.png,299,Nosepass,3,Rock,,30,45,135,45,90,30,no
0299-Nosepass-masters-02.png,299,Nosepass,3,Rock,,30,45,135,45,90,30,no
0299-Nosepass-masters-03.png,299,Nosepass,3,Rock,,30,45,135,45,90,30,no
0299-Nosepass-masters-04.png,299,Nosepass,3,Rock,,30,45,135,45,90,30,no
0299-Nosepass-go-s.png,299,Nosepass,3,Rock,,30,45,135,45,90,30,yes
0299-Nosepass-go-s-0.png,299,Nosepass,3,Rock,,30,45,135,45,90,30,yes
0299-Nosepass-go-s-01.png,299,Nosepass,3,Rock,,30,45,135,45,90,30,yes
0299-Nosepass-go-s-02.png,299,Nosepass,3,Rock,,30,45,135,45,90,30,yes
0299-Nosepass-go-s-03.png,299,Nosepass,3,Rock,,30,45,135,45,90,30,yes
0299-Nosepass-go-s-04.png,299,Nosepass,3,Rock,,30,45,135,45,90,30,yes
0300-Skitty-battle-rev.png,300,Skitty,3,Normal,,50,45,45,35,35,50,no
0300-Skitty-battle-rev-0.png,300,Skitty,3,Normal,,50,45,45,35,35,50,no
0300-Skitty-battle-rev-01.png,300,Skitty,3,Normal,,50,45,45,35,35,50,no
0300-Skitty-battle-rev-02.png,300,Skitty,3,Normal,,50,45,45,35,35,50,no
0300-Skitty-battle-rev-03.png,300,Skitty,3,Normal,,50,45,45,35,35,50,no
0300-Skitty-battle-rev-04.png,300,Skitty,3,Normal,,50,45,45,35,35,50,no
0300-Skitty-dream2.png,300,Skitty,3,Normal,,50,45,45,35,35,50,no
0300-Skitty-dream2-0.png,300,Skitty,3,Normal,,50,45,45,35,35,50,no
0300-Skitty-dream2-01.png,300,Skitty,3,Normal,,50,45,45,35,35,50,no
0300-Skitty-dream2-02.png,300,Skitty,3,Normal,,50,45,45,35,35,50,no
0300-Skitty-dream2-03.png,300,Skitty,3,Normal,,50,45,45,35,35,50,no
0300-Skitty-dream2-04.png,300,Skitty,3,Normal,,50,45,45,35,35,50,no
0300-Skitty-home-s.png,300,Skitty,3,Normal,,50,45,45,35,35,50,yes
0300-Skitty-home-s-0.png,300,Skitty,3,Normal,,50,45,45,35,35,50,yes
0300-Skitty-home-s-01.png,300,Skitty,3,Normal,,50,45,45,35,35,50,yes
0300-Skitty-home-s-02.png,300,Skitty,3,Normal,,50,45,45,35,35,50,yes
0300-Skitty-home-s-03.png,300,Skitty,3,Normal,,50,45,45,35,35,50,yes
0300-Skitty-home-s-04.png,300,Skitty,3,Normal,,50,45,45,35,35,50,yes
0301-Delcatty-SpriteBack-4.png,301,Delcatty,3,Normal,,70,65,65,55,55,90,no
0301-Delcatty-SpriteBack-4-0.png,301,Delcatty,3,Normal,,70,65,65,55,55,90,no
0301-Delcatty-SpriteBack-4-01.png,301,Delcatty,3,Normal,,70,65,65,55,55,90,no
0301-Delcatty-SpriteBack-4-02.png,301,Delcatty,3,Normal,,70,65,65,55,55,90,no
0301-Delcatty-SpriteBack-4-03.png,301,Delcatty,3,Normal,,70,65,65,55,55,90,no
0301-Delcatty-SpriteBack-4-04.png,301,Delcatty,3,Normal,,70,65,65,55,55,90,no
0301-Delcatty-dream.png,301,Delcatty,3,Normal,,70,65,65,55,55,90,no
0301-Delcatty-dream-0.png,301,Delcatty,3,Normal,,70,65,65,55,55,90,no
0301-Delcatty-dream-01.png,301,Delcatty,3,Normal,,70,65,65,55,55,90,no
0301-Delcatty-dream-02.png,301,Delcatty,3,Normal,,70,65,65,55,55,90,no
0301-Delcatty-dream-03.png,301,Delcatty,3,Normal,,70,65,65,55,55,90,no
0301-Delcatty-dream-04.png,301,Delcatty,3,Normal,,70,65,65,55,55,90,no
0301-Delcatty-go-s.png,301,Delcatty,3,Normal,,70,65,65,55,55,90,yes
0301-Delcatty-go-s-0.png,301,Delcatty,3,Normal,,70,65,65,55,55,90,yes
0301-Delcatty-go-s-01.png,301,Delcatty,3,Normal,,70,65,65,55,55,90,yes
0301-Delcatty-go-s-02.png,301,Delcatty,3,Normal,,70,65,65,55,55,90,yes
0301-Delcatty-go-s-03.png,301,Delcatty,3,Normal,,70,65,65,55,55,90,yes
0301-Delcatty-go-s-04.png,301,Delcatty,3,Normal,,70,65,65,55,55,90,yes
0302-Sableye-dream.png,302,Sableye,3,Dark,Ghost,50,75,75,65,65,50,no
0302-Sableye-dream-0.png,302,Sableye,3,Dark,Ghost,50,75,75,65,65,50,no
0302-Sableye-dream-01.png,302,Sableye,3,Dark,Ghost,50,75,75,65,65,50,no
0302-Sableye-dream-02.png,302,Sableye,3,Dark,Ghost,50,75,75,65,65,50,no
0302-Sableye-dream-03.png,302,Sableye,3,Dark,Ghost,50,75,75,65,65,50,no
0302-Sableye-dream-04.png,302,Sableye,3,Dark,Ghost,50,75,75,65,65,50,no
0302-Sableye-anime.png,302,Sableye,3,Dark,Ghost,50,75,75,65,65,50,no
0302-Sableye-anime-0.png,302,Sableye,3,Dark,Ghost,50,75,75,65,65,50,no
0302-Sableye-anime-01.png,302,Sableye,3,Dark,Ghost,50,75,75,65,65,50,no
0302-Sableye-anime-02.png,302,Sableye,3,Dark,Ghost,50,75,75,65,65,50,no
0302-Sableye-anime-03.png,302,Sableye,3,Dark,Ghost,50,75,75,65,65,50,no
0302-Sableye-anime-04.png,302,Sableye,3,Dark,Ghost,50,75,75,65,65,50,no
0302-Sableye-MS8.png,302,Sableye,3,Dark,Ghost,50,75,75,65,65,50,no
0302-Sableye-MS8-0.png,302,Sableye,3,Dark,Ghost,50,75,75,65,65,50,no
0302-Sableye-MS8-01.png,302,Sableye,3,Dark,Ghost,50,75,75,65,65,50,no
0302-Sableye-MS8-02.png,302,Sableye,3,Dark,Ghost,50,75,75,65,65,50,no
0302-Sableye-MS8-03.png,302,Sableye,3,Dark,Ghost,50,75,75,65,65,50,no
0302-Sableye-MS8-04.png,302,Sableye,3,Dark,Ghost,50,75,75,65,65,50,no
0303-Mawile-sprite.png,303,Mawile,3,Steel,Fairy,50,85,85,55,55,50,no
0303-Mawile-sprite-0.png,303,Mawile,3,Steel,Fairy,50,85,85,55,55,50,no
0303-Mawile-sprite-01.png,303,Mawile,3,Steel,Fairy,50,85,85,55,55,50,no
0303-Mawile-sprite-02.png,303,Mawile,3,Steel,Fairy,50,85,85,55,55,50,no
0303-Mawile-sprite-03.png,303,Mawile,3,Steel,Fairy,50,85,85,55,55,50,no
0303-Mawile-sprite-04.png,303,Mawile,3,Steel,Fairy,50,85,85,55,55,50,no
0303-Mawile-anime.png,303,Mawile,3,Steel,Fairy,50,85,85,55,55,50,no
0303-Mawile-anime-0.png,303,Mawile,3,Steel,Fairy,50,85,85,55,55,50,no
0303-Mawile-anime-01.png,303,Mawile,3,Steel,Fairy,50,85,85,55,55,50,no
0303-Mawile-anime-02.png,303,Mawile,3,Steel,Fairy,50,85,85,55,55,50,no
0303-Mawile-anime-03.png,303,Mawile,3,Steel,Fairy,50,85,85,55,55,50,no
0303-Mawile-anime-04.png,303,Mawile,3,Steel,Fairy,50,85,85,55,55,50,no
0303-Mawile-battle-rev.png,303,Mawile,3,Steel,Fairy,50,85,85,55,55,50,no
0303-Mawile-battle-rev-0.png,303,Mawile,3,Steel,Fairy,50,85,85,55,55,50,no
0303-Mawile-battle-rev-01.png,303,Mawile,3,Steel,Fairy,50,85,85,55,55,50,no
0303-Mawile-battle-rev-02.png,303,Mawile,3,Steel,Fairy,50,85,85,55,55,50,no
0303-Mawile-battle-rev-03.png,303,Mawile,3,Steel,Fairy,50,85,85,55,55,50,no
0303-Mawile-battle-rev-04.png,303,Mawile,3,Steel,Fairy,50,85,85,55,55,50,no
0304-Aron-sprite-g7.png,304,Aron,3,Steel,Rock,50,70,100,40,40,30,no
0304-Aron-sprite-g7-0.png,304,Aron,3,Steel,Rock,50,70,100,40,40,30,no
0304-Aron-sprite-g7-01.png,304,Aron,3,Steel,Rock,50,70,100,40,40,30,no
0304-Aron-sprite-g7-02.png,304,Aron,3,Steel,Rock,50,70,100,40,40,30,no
0304-Aron-sprite-g7-03.png,304,Aron,3,Steel,Rock,50,70,100,40,40,30,no
0304-Aron-sprite-g7-04.png,304,Aron,3,Steel,Rock,50,70,100,40,40,30,no
0304-Aron-anime.png,304,Aron,3,Steel,Rock,50,70,100,40,40,30,no
0304-Aron-anime-0.png,304,Aron,3,Steel,Rock,50,70,100,40,40,30,no
0304-Aron-anime-01.png,304,Aron,3,Steel,Rock,50,70,100,40,40,30,no
0304-Aron-anime-02.png,304,Aron,3,Steel,Rock,50,70,100,40,40,30,no
0304-Aron-anime-03.png,304,Aron,3,Steel,Rock,50,70,100,40,40,30,no
0304-Aron-anime-04.png,304,Aron,3,Steel,Rock,50,70,100,40,40,30,no
0304-Aron-go.png,304,Aron,3,Steel,Rock,50,70,100,40,40,30,no
0304-Aron-go-0.png,304,Aron,3,Steel,Rock,50,70,100,40,40,30,no
0304-Aron-go-01.png,304,Aron,3,Steel,Rock,50,70,100,40,40,30,no
0304-Aron-go-02.png,304,Aron,3,Steel,Rock,50,70,100,40,40,30,no
0304-Aron-go-03.png,304,Aron,3,Steel,Rock,50,70,100,40,40,30,no
0304-Aron-go-04.png,304,Aron,3,Steel,Rock,50,70,100,40,40,30,no
0305-Lairon-sprite-back-7-s.png,305,Lairon,3,Steel,Rock,60,90,140,50,50,40,yes
0305-Lairon-sprite-back-7-s-0.png,305,Lairon,3,Steel,Rock,60,90,140,50,50,40,yes
0305-Lairon-sprite-back-7-s-01.png,305,Lairon,3,Steel,Rock,60,90,140,50,50,40,yes
0305-Lairon-sprite-back-7-s-02.png,305,Lairon,3,Steel,Rock,60,90,140,50,50,40,yes
0305-Lairon-sprite-back-7-s-03.png,305,Lairon,3,Steel,Rock,60,90,140,50,50,40,yes
0305-Lairon-sprite-back-7-s-04.png,305,Lairon,3,Steel,Rock,60,90,140,50,50,40,yes
0305-Lairon-go-s.png,305,Lairon,3,Steel,Rock,60,90,140,50,50,40,yes
0305-Lairon-go-s-0.png,305,Lairon,3,Steel,Rock,60,90,140,50,50,40,yes
0305-Lairon-go-s-01.png,305,Lairon,3,Steel,Rock,60,90,140,50,50,40,yes
0305-Lairon-go-s-02.png,305,Lairon,3,Steel,Rock,60,90,140,50,50,40,yes
0305-Lairon-go-s-03.png,305,Lairon,3,Steel,Rock,60,90,140,50,50,40,yes
0305-Lairon-go-s-04.png,305,Lairon,3,Steel,Rock,60,90,140,50,50,40,yes
0305-Lairon-go.png,305,Lairon,3,Steel,Rock,60,90,140,50,50,40,no
0305-Lairon-go-0.png,305,Lairon,3,Steel,Rock,60,90,140,50,50,40,no
0305-Lairon-go-01.png,305,Lairon,3,Steel,Rock,60,90,140,50,50,40,no
0305-Lairon-go-02.png,305,Lairon,3,Steel,Rock,60,90,140,50,50,40,no
0305-Lairon-go-03.png,305,Lairon,3,Steel,Rock,60,90,140,50,50,40,no
0305-Lairon-go-04.png,305,Lairon,3,Steel,Rock,60,90,140,50,50,40,no
0306-Aggron-home-s.png,306,Aggron,3,Steel,Rock,70,110,180,60,60,50,yes
0306-Aggron-home-s-0.png,306,Aggron,3,Steel,Rock,70,110,180,60,60,50,yes
0306-Aggron-home-s-01.png,306,Aggron,3,Steel,Rock,70,110,180,60,60,50,yes
0306-Aggron-home-s-02.png,306,Aggron,3,Steel,Rock,70,110,180,60,60,50,yes
0306-Aggron-home-s-03.png,306,Aggron,3,Steel,Rock,70,110,180,60,60,50,yes
0306-Aggron-home-s-04.png,306,Aggron,3,Steel,Rock,70,110,180,60,60,50,yes
0306-Aggron-sprite-back-3-s.png,306,Aggron,3,Steel,Rock,70,110,180,60,60,50,yes
0306-Aggron-sprite-back-3-s-0.png,306,Aggron,3,Steel,Rock,70,110,180,60,60,50,yes
0306-Aggron-sprite-back-3-s-01.png,306,Aggron,3,Steel,Rock,70,110,180,60,60,50,yes
0306-Aggron-sprite-back-3-s-02.png,306,Aggron,3,Steel,Rock,70,110,180,60,60,50,yes
0306-Aggron-sprite-back-3-s-03.png,306,Aggron,3,Steel,Rock,70,110,180,60,60,50,yes
0306-Aggron-sprite-back-3-s-04.png,306,Aggron,3,Steel,Rock,70,110,180,60,60,50,yes
0306-Aggron-battle-rev.png,306,Aggron,3,Steel,Rock,70,110,180,60,60,50,no
0306-Aggron-battle-rev-0.png,306,Aggron,3,Steel,Rock,70,110,180,60,60,50,no
0306-Aggron-battle-rev-01.png,306,Aggron,3,Steel,Rock,70,110,180,60,60,50,no
0306-Aggron-battle-rev-02.png,306,Aggron,3,Steel,Rock,70,110,180,60,60,50,no
0306-Aggron-battle-rev-03.png,306,Aggron,3,Steel,Rock,70,110,180,60,60,50,no
0306-Aggron-battle-rev-04.png,306,Aggron,3,Steel,Rock,70,110,180,60,60,50,no
0307-Meditite-home-menu.png,307,Meditite,3,Fighting,Psychic,30,40,55,40,55,60,no
0307-Meditite-home-menu-0.png,307,Meditite,3,Fighting,Psychic,30,40,55,40,55,60,no
0307-Meditite-home-menu-01.png,307,Meditite,3,Fighting,Psychic,30,40,55,40,55,60,no
0307-Meditite-home-menu-02.png,307,Meditite,3,Fighting,Psychic,30,40,55,40,55,60,no
0307-Meditite-home-menu-03.png,307,Meditite,3,Fighting,Psychic,30,40,55,40,55,60,no
0307-Meditite-home-menu-04.png,307,Meditite,3,Fighting,Psychic,30,40,55,40,55,60,no
0307-Meditite-dream2.png,307,Meditite,3,Fighting,Psychic,30,40,55,40,55,60,no
0307-Meditite-dream2-0.png,307,Meditite,3,Fighting,Psychic,30,40,55,40,55,60,no
0307-Meditite-dream2-01.png,307,Meditite,3,Fighting,Psychic,30,40,55,40,55,60,no
0307-Meditite-dream2-02.png,307,Meditite,3,Fighting,Psychic,30,40,55,40,55,60,no
0307-Meditite-dream2-03.png,307,Meditite,3,Fighting,Psychic,30,40,55,40,55,60,no
0307-Meditite-dream2-04.png,307,Meditite,3,Fighting,Psychic,30,40,55,40,55,60,no
0308-Medicham-BT.png,308,Medicham,3,Fighting,Psychic,60,60,75,60,75,80,no
0308-Medicham-BT-0.png,308,Medicham,3,Fighting,Psychic,60,60,75,60,75,80,no
0308-Medicham-BT-01.png,308,Medicham,3,Fighting,Psychic,60,60,75,60,75,80,no
0308-Medicham-BT-02.png,308,Medicham,3,Fighting,Psychic,60,60,75,60,75,80,no
0308-Medicham-BT-03.png,308,Medicham,3,Fighting,Psychic,60,60,75,60,75,80,no
0308-Medicham-BT-04.png,308,Medicham,3,Fighting,Psychic,60,60,75,60,75,80,no
0308-Medicham-go-s.png,308,Medicham,3,Fighting,Psychic,60,60,75,60,75,80,yes
0308-Medicham-go-s-0.png,308,Medicham,3,Fighting,Psychic,60,60,75,60,75,80,yes
0308-Medicham-go-s-01.png,308,Medicham,3,Fighting,Psychic,60,60,75,60,75,80,yes
0308-Medicham-go-s-02.png,308,Medicham,3,Fighting,Psychic,60,60,75,60,75,80,yes
0308-Medicham-go-s-03.png,308,Medicham,3,Fighting,Psychic,60,60,75,60,75,80,yes
0308-Medicham-go-s-04.png,308,Medicham,3,Fighting,Psychic,60,60,75,60,75,80,yes
0309-Electrike-SpriteBack-3.png,309,Electrike,3,Electric,,40,45,40,65,40,65,no
0309-Electrike-SpriteBack-3-0.png,309,Electrike,3,Electric,,40,45,40,65,40,65,no
0309-Electrike-SpriteBack-3-01.png,309,Electrike,3,Electric,,40,45,40,65,40,65,no
0309-Electrike-SpriteBack-3-02.png,309,Electrike,3,Electric,,40,45,40,65,40,65,no
0309-Electrike-SpriteBack-3-03.png,309,Electrike,3,Electric,,40,45,40,65,40,65,no
0309-Electrike-SpriteBack-3-04.png,309,Electrike,3,Electric,,40,45,40,65,40,65,no
0309-Electrike-sprite-back-3-s.png,309,Electrike,3,Electric,,40,45,40,65,40,65,yes
0309-Electrike-sprite-back-3-s-0.png,309,Electrike,3,Electric,,40,45,40,65,40,65,yes
0309-Electrike-sprite-back-3-s-01.png,309,Electrike,3,Electric,,40,45,40,65,40,65,yes
0309-Electrike-sprite-back-3-s-02.png,309,Electrike,3,Electric,,40,45,40,65,40,65,yes
0309-Electrike-sprite-back-3-s-03.png,309,Electrike,3,Electric,,40,45,40,65,40,65,yes
0309-Electrike-sprite-back-3-s-04.png,309,Electrike,3,Electric,,40,45,40,65,40,65,yes
0310-Manectric-home-menu.png,310,Manectric,3,Electric,,70,75,60,105,60,105,no
0310-Manectric-home-menu-0.png,310,Manectric,3,Electric,,70,75,60,105,60,105,no
