file_name,label,name,generation,Type 1,Type 2,HP,Attack,Defense,Sp.Attack,Sp.Defense,Speed,shiny
0645-Landorus-go.png,645,Landorus,5,Ground,Flying,89,125,90,115,80,101,no
0646-Kyurem-.png,646,Kyurem,5,Dragon,Ice,125,130,90,130,90,95,no
0646-Kyurem-home-s.png,646,Kyurem,5,Dragon,Ice,125,130,90,130,90,95,yes
0647-Keldeo-dream.png,647,Keldeo,5,Water,Fighting,91,72,90,129,90,108,no
0647-Keldeo-SpriteBack-2.png,647,Keldeo,5,Water,Fighting,91,72,90,129,90,108,no
0648-Meloetta-home.png,648,Meloetta,5,Normal,Psychic,100,77,77,128,128,90,no
0648-Meloetta-masters-icon.png,648,Meloetta,5,Normal,Psychic,100,77,77,128,128,90,no
0649-Genesect-home-s.png,649,Genesect,5,Bug,Steel,71,120,95,120,95,99,yes
0649-Genesect-.png,649,Genesect,5,Bug,Steel,71,120,95,120,95,99,no
0650-Chespin-SpriteBack-2.png,650,Chespin,6,Grass,,56,61,65,48,45,38,no
0650-Chespin-go-s.png,650,Chespin,6,Grass,,56,61,65,48,45,38,yes
0651-Quilladin-home-s.png,651,Quilladin,6,Grass,,61,78,95,56,58,57,yes
0652-Chesnaught-go.png,652,Chesnaught,6,Grass,Fighting,88,107,122,74,75,64,no
0652-Chesnaught-SpriteBack-2.png,652,Chesnaught,6,Grass,Fighting,88,107,122,74,75,64,no
0653-Fennekin-go.png,653,Fennekin,6,Fire,,40,45,40,62,60,60,no
0653-Fennekin-dream7.png,653,Fennekin,6,Fire,,40,45,40,62,60,60,no
0653-Fennekin-dream5.png,653,Fennekin,6,Fire,,40,45,40,62,60,60,no
0654-Braixen-masters.png,654,Braixen,6,Fire,,59,59,58,90,70,73,no
0654-Braixen-go.png,654,Braixen,6,Fire,,59,59,58,90,70,73,no
0655-Delphox-go.png,655,Delphox,6,Fire,Psychic,75,69,72,114,100,104,no
0655-Delphox-home-menu.png,655,Delphox,6,Fire,Psychic,75,69,72,114,100,104,no
0656-Froakie-dream5.png,656,Froakie,6,Water,,41,56,40,62,44,71,no
0656-Froakie-dream9.png,656,Froakie,6,Water,,41,56,40,62,44,71,no
0656-Froakie-home-menu.png,656,Froakie,6,Water,,41,56,40,62,44,71,no
0657-Frogadier-home-s.png,657,Frogadier,6,Water,,54,63,52,83,56,97,yes
0657-Frogadier-SpriteBack-4.png,657,Frogadier,6,Water,,54,63,52,83,56,97,no
0658-Greninja-go.png,658,Greninja,6,Water,Dark,72,95,67,103,71,122,no
0658-Greninja-home-menu.png,658,Greninja,6,Water,Dark,72,95,67,103,71,122,no
0658-Greninja-go-s.png,658,Greninja,6,Water,Dark,72,95,67,103,71,122,yes
0659-Bunnelby-snap.png,659,Bunnelby,6,Normal,,38,36,38,32,36,57,no
0659-Bunnelby-SpriteBack-2.png,659,Bunnelby,6,Normal,,38,36,38,32,36,57,no
0660-Diggersby-masters.png,660,Diggersby,6,Normal,Ground,85,56,77,50,77,78,no
0660-Diggersby-go-s.png,660,Diggersby,6,Normal,Ground,85,56,77,50,77,78,yes
0661-Fletchling-go-s.png,661,Fletchling,6,Normal,Flying,45,50,43,40,38,62,yes
0661-Fletchling-go.png,661,Fletchling,6,Normal,Flying,45,50,43,40,38,62,no
0662-Fletchinder-go.png,662,Fletchinder,6,Fire,Flying,62,73,55,56,52,84,no
0663-Talonflame-BT.png,663,Talonflame,6,Fire,Flying,78,81,71,74,69,126,no
0663-Talonflame-sprite-back-7-s.png,663,Talonflame,6,Fire,Flying,78,81,71,74,69,126,yes
0664-Scatterbug-go-s.png,664,Scatterbug,6,Bug,,38,35,40,27,25,35,yes
0665-Spewpa-go.png,665,Spewpa,6,Bug,,45,22,60,27,30,29,no
0666-Vivillon-SpriteBack-4.png,666,Vivillon,6,Bug,Flying,80,52,50,90,50,89,no
0667-Litleo-go.png,667,Litleo,6,Fire,Normal,62,50,58,73,54,72,no
0667-Litleo-dream.png,667,Litleo,6,Fire,Normal,62,50,58,73,54,72,no
0668-Pyroar-masters-icon.png,668,Pyroar,6,Fire,Normal,86,68,72,109,66,106,no
0669-Flabébé-home-menu.png,669,Flabébé,6,Fairy,,44,38,39,61,79,42,no
0670-Floette-sprite-g7.png,670,Floette,6,Fairy,,54,45,47,75,98,52,no
0671-Florges-BT.png,671,Florges,6,Fairy,,78,65,68,112,154,75,no
0672-Skiddo-SpriteBack-4.png,672,Skiddo,6,Grass,,66,65,48,62,57,52,no
0673-Gogoat-go.png,673,Gogoat,6,Grass,,123,100,62,97,81,68,no
0673-Gogoat-masters.png,673,Gogoat,6,Grass,,123,100,62,97,81,68,no
0674-Pancham-go-s.png,674,Pancham,6,Fighting,,67,82,62,46,48,43,yes
0674-Pancham-MS8.png,674,Pancham,6,Fighting,,67,82,62,46,48,43,no
0675-Pangoro-home-menu.png,675,Pangoro,6,Fighting,Dark,95,124,78,69,71,58,no
0675-Pangoro-home.png,675,Pangoro,6,Fighting,Dark,95,124,78,69,71,58,no
0676-Furfrou-home-menu.png,676,Furfrou,6,Normal,,75,80,60,65,90,102,no
0677-Espurr-home-menu.png,677,Espurr,6,Psychic,,62,48,54,63,60,68,no
0677-Espurr-home.png,677,Espurr,6,Psychic,,62,48,54,63,60,68,no
0678-Meowstic-go.png,678,Meowstic,6,Psychic,,74,48,76,83,81,104,no
0679-Honedge-BT.png,679,Honedge,6,Steel,Ghost,45,80,100,35,37,28,no
0680-Doublade-home.png,680,Doublade,6,Steel,Ghost,59,110,150,45,49,35,no
0681-Aegislash-sprite-g7.png,681,Aegislash,6,Steel,Ghost,60,50,140,50,140,60,no
0681-Aegislash-.png,681,Aegislash,6,Steel,Ghost,60,50,140,50,140,60,no
0682-Spritzee-SpriteBack-4.png,682,Spritzee,6,Fairy,,78,52,60,63,65,23,no
0683-Aromatisse-home-s.png,683,Aromatisse,6,Fairy,,101,72,72,99,89,29,yes
0684-Swirlix-masters.png,684,Swirlix,6,Fairy,,62,48,66,59,57,49,no
0684-Swirlix-BT.png,684,Swirlix,6,Fairy,,62,48,66,59,57,49,no
0685-Slurpuff-BT.png,685,Slurpuff,6,Fairy,,82,80,86,85,75,72,no
0685-Slurpuff-home.png,685,Slurpuff,6,Fairy,,82,80,86,85,75,72,no
0686-Inkay-dream.png,686,Inkay,6,Dark,Psychic,53,54,53,37,46,45,no
0686-Inkay-BT.png,686,Inkay,6,Dark,Psychic,53,54,53,37,46,45,no
0687-Malamar-home-s.png,687,Malamar,6,Dark,Psychic,86,92,88,68,75,73,yes
0688-Binacle-SpriteBack-4.png,688,Binacle,6,Rock,Water,42,52,67,39,56,50,no
0689-Barbaracle-masters-icon.png,689,Barbaracle,6,Rock,Water,72,105,115,54,86,68,no
0689-Barbaracle-go.png,689,Barbaracle,6,Rock,Water,72,105,115,54,86,68,no
0690-Skrelp-home-s.png,690,Skrelp,6,Poison,Water,50,60,60,60,60,30,yes
0691-Dragalge-dream.png,691,Dragalge,6,Poison,Dragon,65,75,90,97,123,44,no
0691-Dragalge-SpriteBack-2.png,691,Dragalge,6,Poison,Dragon,65,75,90,97,123,44,no
0692-Clauncher-go-s.png,692,Clauncher,6,Water,,50,53,62,58,63,44,yes
0693-Clawitzer-BT.png,693,Clawitzer,6,Water,,71,73,88,120,89,59,no
0693-Clawitzer-sprite-g7.png,693,Clawitzer,6,Water,,71,73,88,120,89,59,no
0694-Helioptile-go-s.png,694,Helioptile,6,Electric,Normal,44,38,33,61,43,70,yes
0695-Heliolisk-masters.png,695,Heliolisk,6,Electric,Normal,62,55,52,109,94,109,no
0695-Heliolisk-SpriteBack-4.png,695,Heliolisk,6,Electric,Normal,62,55,52,109,94,109,no
0696-Tyrunt-.png,696,Tyrunt,6,Rock,Dragon,58,89,77,45,45,48,no
0697-Tyrantrum-sprite-back-7-s.png,697,Tyrantrum,6,Rock,Dragon,82,121,119,69,59,71,yes
0697-Tyrantrum-home-menu.png,697,Tyrantrum,6,Rock,Dragon,82,121,119,69,59,71,no
0698-Amaura-SpriteBack-2.png,698,Amaura,6,Rock,Ice,77,59,50,67,63,46,no
0698-Amaura-SpriteBack-4.png,698,Amaura,6,Rock,Ice,77,59,50,67,63,46,no
0699-Aurorus-masters-icon.png,699,Aurorus,6,Rock,Ice,123,77,72,99,92,58,no
0699-Aurorus-home-s.png,699,Aurorus,6,Rock,Ice,123,77,72,99,92,58,yes
0700-Sylveon-.png,700,Sylveon,6,Fairy,,95,65,65,110,130,60,no
0700-Sylveon-masters-s.png,700,Sylveon,6,Fairy,,95,65,65,110,130,60,yes
0700-Sylveon-dream.png,700,Sylveon,6,Fairy,,95,65,65,110,130,60,no
0701-Hawlucha-home.png,701,Hawlucha,6,Fighting,Flying,78,92,75,74,63,118,no
0701-Hawlucha-dream.png,701,Hawlucha,6,Fighting,Flying,78,92,75,74,63,118,no
0702-Dedenne-home-s.png,702,Dedenne,6,Electric,Fairy,67,58,57,81,67,101,yes
0702-Dedenne-dream4.png,702,Dedenne,6,Electric,Fairy,67,58,57,81,67,101,no
0702-Dedenne-dream7.png,702,Dedenne,6,Electric,Fairy,67,58,57,81,67,101,no
0703-Carbink-BT.png,703,Carbink,6,Rock,Fairy,50,50,150,50,150,50,no
0703-Carbink-masters.png,703,Carbink,6,Rock,Fairy,50,50,150,50,150,50,no
0704-Goomy-go.png,704,Goomy,6,Dragon,,45,50,35,55,75,40,no
0704-Goomy-dream3.png,704,Goomy,6,Dragon,,45,50,35,55,75,40,no
0705-Sliggoo-SpriteBack-4.png,705,Sliggoo,6,Dragon,,68,75,53,83,113,60,no
0706-Goodra-home-menu.png,706,Goodra,6,Dragon,,90,100,70,110,150,80,no
0706-Goodra-dream.png,706,Goodra,6,Dragon,,90,100,70,110,150,80,no
0707-Klefki-dream.png,707,Klefki,6,Steel,Fairy,57,80,91,80,87,75,no
0707-Klefki-home.png,707,Klefki,6,Steel,Fairy,57,80,91,80,87,75,no
0708-Phantump-go-s.png,708,Phantump,6,Ghost,Grass,43,70,48,50,60,38,yes
0709-Trevenant-masters-icon.png,709,Trevenant,6,Ghost,Grass,85,110,76,65,82,56,no
0709-Trevenant-home-s.png,709,Trevenant,6,Ghost,Grass,85,110,76,65,82,56,yes
0710-Pumpkaboo-masters-icon.png,710,Pumpkaboo,6,Ghost,Grass,49,66,70,44,55,51,no
0710-Pumpkaboo-BT.png,710,Pumpkaboo,6,Ghost,Grass,49,66,70,44,55,51,no
0711-Gourgeist-sprite-back-7-s.png,711,Gourgeist,6,Ghost,Grass,65,90,122,58,75,84,yes
0711-Gourgeist-home-menu.png,711,Gourgeist,6,Ghost,Grass,65,90,122,58,75,84,no
0712-Bergmite-home-menu.png,712,Bergmite,6,Ice,,55,69,85,32,35,28,no
0713-Avalugg-go-s.png,713,Avalugg,6,Ice,,95,117,184,44,46,28,yes
0713-Avalugg-masters.png,713,Avalugg,6,Ice,,95,117,184,44,46,28,no
0714-Noibat-snap.png,714,Noibat,6,Flying,Dragon,40,30,35,45,40,55,no
0714-Noibat-SpriteBack-2.png,714,Noibat,6,Flying,Dragon,40,30,35,45,40,55,no
0715-Noivern-masters.png,715,Noivern,6,Flying,Dragon,85,70,80,97,80,123,no
0715-Noivern-SpriteBack-2.png,715,Noivern,6,Flying,Dragon,85,70,80,97,80,123,no
0716-Xerneas-dream.png,716,Xerneas,6,Fairy,,126,131,95,131,98,99,no
0716-Xerneas-BT.png,716,Xerneas,6,Fairy,,126,131,95,131,98,99,no
0717-Yveltal-dream3.png,717,Yveltal,6,Dark,Flying,126,131,95,131,98,99,no
0717-Yveltal-SpriteBack-4.png,717,Yveltal,6,Dark,Flying,126,131,95,131,98,99,no
0718-Zygarde-dream.png,718,Zygarde,6,Dragon,Ground,108,100,121,81,95,95,no
0718-Zygarde-sprite-g7.png,718,Zygarde,6,Dragon,Ground,108,100,121,81,95,95,no
0719-Diancie-go.png,719,Diancie,6,Rock,Fairy,50,100,150,100,150,50,no
0719-Diancie-sprite-back-7-s.png,719,Diancie,6,Rock,Fairy,50,100,150,100,150,50,yes
0720-Hoopa-SpriteBack-4.png,720,Hoopa,6,Psychic,Ghost,80,110,60,150,130,70,no
0721-Volcanion-masters-icon.png,721,Volcanion,6,Fire,Water,80,110,120,130,90,70,no
0722-Rowlet-home-menu.png,722,Rowlet,7,Grass,Flying,68,55,55,50,50,42,no
0722-Rowlet-dream3.png,722,Rowlet,7,Grass,Flying,68,55,55,50,50,42,no
0723-Dartrix-masters.png,723,Dartrix,7,Grass,Flying,78,75,75,70,70,52,no
0724-Decidueye-SpriteBack-4.png,724,Decidueye,7,Grass,Ghost,78,107,75,100,100,70,no
0725-Litten-go-s.png,725,Litten,7,Fire,,45,65,40,60,40,70,yes
0725-Litten-home-menu.png,725,Litten,7,Fire,,45,65,40,60,40,70,no
0726-Torracat-dream.png,726,Torracat,7,Fire,,65,85,50,80,50,90,no
0727-Incineroar-SpriteBack-4.png,727,Incineroar,7,Fire,Dark,95,115,90,80,90,60,no
0727-Incineroar-masters.png,727,Incineroar,7,Fire,Dark,95,115,90,80,90,60,no
0728-Popplio-masters.png,728,Popplio,7,Water,,50,54,54,66,56,40,no
0728-Popplio-dream5.png,728,Popplio,7,Water,,50,54,54,66,56,40,no
0729-Brionne-home-s.png,729,Brionne,7,Water,,60,69,69,91,81,50,yes
0730-Primarina-home-s.png,730,Primarina,7,Water,Fairy,80,74,74,126,116,60,yes
0730-Primarina-go.png,730,Primarina,7,Water,Fairy,80,74,74,126,116,60,no
0731-Pikipek-go.png,731,Pikipek,7,Normal,Flying,35,75,30,30,30,65,no
0732-Trumbeak-dream.png,732,Trumbeak,7,Normal,Flying,55,85,50,40,50,75,no
0733-Toucannon-home.png,733,Toucannon,7,Normal,Flying,80,120,75,75,75,60,no
0734-Yungoos-home-s.png,734,Yungoos,7,Normal,,48,70,30,30,30,45,yes
0735-Gumshoos-home-s.png,735,Gumshoos,7,Normal,,88,110,60,55,60,45,yes
0736-Grubbin-MS8.png,736,Grubbin,7,Bug,,47,62,45,55,45,46,no
0737-Charjabug-.png,737,Charjabug,7,Bug,Electric,57,82,95,55,75,36,no
0738-Vikavolt-dream.png,738,Vikavolt,7,Bug,Electric,77,70,90,145,75,43,no
0739-Crabrawler-.png,739,Crabrawler,7,Fighting,,47,82,57,42,47,63,no
0740-Crabominable-SpriteBack-4.png,740,Crabominable,7,Fighting,Ice,97,132,77,62,67,43,no
0741-Oricorio-home-menu.png,741,Oricorio,7,Fire,Flying,75,70,70,98,70,93,no
0742-Cutiefly-home-menu.png,742,Cutiefly,7,Bug,Fairy,40,45,40,55,40,84,no
0743-Ribombee-go.png,743,Ribombee,7,Bug,Fairy,60,55,60,95,70,124,no
0744-Rockruff-go.png,744,Rockruff,7,Rock,,45,65,40,30,40,60,no
0745-Lycanroc-snap.png,745,Lycanroc,7,Rock,,75,115,65,55,65,112,no
0746-Wishiwashi-go.png,746,Wishiwashi,7,Water,,45,20,20,25,25,40,no
0747-Mareanie-masters-icon.png,747,Mareanie,7,Poison,Water,50,53,62,43,52,45,no
0748-Toxapex-home.png,748,Toxapex,7,Poison,Water,50,63,152,53,142,35,no
0749-Mudbray-MS8.png,749,Mudbray,7,Ground,,70,100,70,45,55,45,no
0750-Mudsdale-go.png,750,Mudsdale,7,Ground,,100,125,100,55,85,35,no
0751-Dewpider-home.png,751,Dewpider,7,Water,Bug,38,40,52,40,72,27,no
0752-Araquanid-dream.png,752,Araquanid,7,Water,Bug,68,70,92,50,132,42,no
0753-Fomantis-sprite-back-7-s.png,753,Fomantis,7,Grass,,40,55,35,50,35,35,yes
0754-Lurantis-SpriteBack-4.png,754,Lurantis,7,Grass,,70,105,90,80,90,45,no
0755-Morelull-go-s.png,755,Morelull,7,Grass,Fairy,40,35,55,65,75,15,yes
0756-Shiinotic-SpriteBack-4.png,756,Shiinotic,7,Grass,Fairy,60,45,80,90,100,30,no
0757-Salandit-snap.png,757,Salandit,7,Poison,Fire,48,44,40,71,40,77,no
0758-Salazzle-go-s.png,758,Salazzle,7,Poison,Fire,68,64,60,111,60,117,yes
0759-Stufful-SpriteBack-4.png,759,Stufful,7,Normal,Fighting,70,75,50,45,50,50,no
0760-Bewear-.png,760,Bewear,7,Normal,Fighting,120,125,80,55,60,60,no
0761-Bounsweet-dream.png,761,Bounsweet,7,Grass,,42,30,38,30,38,32,no
0762-Steenee-.png,762,Steenee,7,Grass,,52,40,48,40,48,62,no
0763-Tsareena-dream.png,763,Tsareena,7,Grass,,72,120,98,50,98,72,no
0763-Tsareena-SpriteBack-4.png,763,Tsareena,7,Grass,,72,120,98,50,98,72,no
0764-Comfey-SpriteBack-4.png,764,Comfey,7,Fairy,,51,52,90,82,110,100,no
0765-Oranguru-SpriteBack-4.png,765,Oranguru,7,Normal,Psychic,90,60,80,90,110,60,no
0766-Passimian-home-menu.png,766,Passimian,7,Fighting,,100,120,90,40,60,80,no
0767-Wimpod-home.png,767,Wimpod,7,Bug,Water,25,35,40,20,30,80,no
0768-Golisopod-SpriteBack-4.png,768,Golisopod,7,Bug,Water,75,125,140,60,90,40,no
0769-Sandygast-snap.png,769,Sandygast,7,Ghost,Ground,55,55,80,70,45,15,no
0770-Palossand-home.png,770,Palossand,7,Ghost,Ground,85,75,110,100,75,35,no
0771-Pyukumuku-home-menu.png,771,Pyukumuku,7,Water,,55,60,130,30,130,5,no
0772-Type: Null-home-s.png,772,Type: Null,7,Normal,,95,95,95,95,95,59,yes
0773-Silvally-SpriteBack-4.png,773,Silvally,7,Normal,,95,95,95,95,95,95,no
0774-Minior-snap.png,774,Minior,7,Rock,Flying,60,60,100,60,100,60,no
0775-Komala-dream.png,775,Komala,7,Normal,,65,115,65,75,95,65,no
0776-Turtonator-home-menu.png,776,Turtonator,7,Fire,Dragon,60,78,135,91,85,36,no
0777-Togedemaru-sprite-back-7-s.png,777,Togedemaru,7,Electric,Steel,65,98,63,40,73,96,yes
0777-Togedemaru-MS8.png,777,Togedemaru,7,Electric,Steel,65,98,63,40,73,96,no
0778-Mimikyu-home-menu.png,778,Mimikyu,7,Ghost,Fairy,55,90,80,50,105,96,no
0779-Bruxish-go-s.png,779,Bruxish,7,Water,Psychic,68,105,70,70,70,92,yes
0780-Drampa-home-s.png,780,Drampa,7,Normal,Dragon,78,60,85,135,91,36,yes
0781-Dhelmise-masters-icon.png,781,Dhelmise,7,Ghost,Grass,70,131,100,86,90,40,no
0782-Jangmo-o-home-menu.png,782,Jangmo,7,Dragon,,45,55,65,45,45,45,no
0783-Hakamo-o-dream.png,783,Hakamo,7,Dragon,Fighting,55,75,90,65,70,65,no
0784-Kommo-o-sprite-back-7-s.png,784,Kommo,7,Dragon,Fighting,75,110,125,100,105,85,yes
0785-Tapu Koko-go.png,785,Tapu Koko,7,Electric,Fairy,70,115,85,95,75,130,no
0786-Tapu Lele-home.png,786,Tapu Lele,7,Psychic,Fairy,70,85,75,130,115,95,no
0787-Tapu Bulu-SpriteBack-4.png,787,Tapu Bulu,7,Grass,Fairy,70,130,115,85,95,75,no
0788-Tapu Fini-masters.png,788,Tapu Fini,7,Water,Fairy,70,75,115,95,130,85,no
0789-Cosmog-go.png,789,Cosmog,7,Psychic,,43,29,31,29,31,37,no
0790-Cosmoem-go.png,790,Cosmoem,7,Psychic,,43,29,131,29,131,37,no
0791-Solgaleo-sprite-back-7-s.png,791,Solgaleo,7,Psychic,Steel,137,137,107,113,89,97,yes
0792-Lunala-.png,792,Lunala,7,Psychic,Ghost,137,113,89,137,107,97,no
0793-Nihilego-home-s.png,793,Nihilego,7,Rock,Poison,109,53,47,127,131,103,yes
0794-Buzzwole-home-s.png,794,Buzzwole,7,Bug,Fighting,107,139,139,53,53,79,yes
0795-Pheromosa-go.png,795,Pheromosa,7,Bug,Fighting,71,137,37,137,37,151,no
0796-Xurkitree-.png,796,Xurkitree,7,Electric,,83,89,71,173,71,83,no
0797-Celesteela-home-menu.png,797,Celesteela,7,Steel,Flying,97,101,103,107,101,61,no
0798-Kartana-masters.png,798,Kartana,7,Grass,Steel,59,181,131,59,31,109,no
0799-Guzzlord-MS8.png,799,Guzzlord,7,Dark,Dragon,223,101,53,97,53,43,no
0800-Necrozma-dream.png,800,Necrozma,7,Psychic,,97,107,101,127,89,79,no
0801-Magearna-MS8.png,801,Magearna,7,Steel,Fairy,80,95,115,130,115,65,no
0802-Marshadow-masters.png,802,Marshadow,7,Fighting,Ghost,90,125,80,90,90,125,no
0803-Poipole-masters.png,803,Poipole,7,Poison,,67,73,67,73,67,73,no
0804-Naganadel-dream.png,804,Naganadel,7,Poison,Dragon,73,73,73,127,73,121,no
0805-Stakataka-.png,805,Stakataka,7,Rock,Steel,61,131,211,53,101,13,no
0806-Blacephalon-home.png,806,Blacephalon,7,Fire,Ghost,53,127,53,151,79,107,no
0807-Zeraora-dream4.png,807,Zeraora,7,Electric,,88,112,75,102,80,143,no
0808-Meltan-home.png,808,Meltan,7,Steel,,46,65,65,55,35,34,no
0809-Melmetal-dream.png,809,Melmetal,7,Steel,,135,143,143,80,65,34,no
0810-Grookey-dream2.png,810,Grookey,8,Grass,,50,65,50,40,40,65,no
0810-Grookey-masters.png,810,Grookey,8,Grass,,50,65,50,40,40,65,no
0811-Thwackey-.png,811,Thwackey,8,Grass,,70,85,70,55,60,80,no
0812-Rillaboom-masters-icon.png,812,Rillaboom,8,Grass,,100,125,90,60,70,85,no
0813-Scorbunny-dream4.png,813,Scorbunny,8,Fire,,50,71,40,40,40,69,no
0813-Scorbunny-MS8.png,813,Scorbunny,8,Fire,,50,71,40,40,40,69,no
0814-Raboot-home-menu.png,814,Raboot,8,Fire,,65,86,60,55,60,94,no
0815-Cinderace-go-s.png,815,Cinderace,8,Fire,,80,116,75,65,75,119,yes
0816-Sobble-go-s.png,816,Sobble,8,Water,,50,40,40,70,40,70,yes
0816-Sobble-dream4.png,816,Sobble,8,Water,,50,40,40,70,40,70,no
0816-Sobble-.png,816,Sobble,8,Water,,50,40,40,70,40,70,no
0817-Drizzile-home-s.png,817,Drizzile,8,Water,,65,60,55,95,55,90,yes
0818-Inteleon-.png,818,Inteleon,8,Water,,70,85,65,125,65,120,no
0819-Skwovet-dream2.png,819,Skwovet,8,Normal,,70,55,55,35,35,25,no
0820-Greedent-home.png,820,Greedent,8,Normal,,120,95,95,55,75,20,no
0821-Rookidee-go.png,821,Rookidee,8,Flying,,38,47,35,33,35,57,no
0822-Corvisquire-dream.png,822,Corvisquire,8,Flying,,68,67,55,43,55,77,no
0823-Corviknight-MS8.png,823,Corviknight,8,Flying,Steel,98,87,105,53,85,67,no
0827-Nickit-home-s.png,827,Nickit,8,Dark,,40,28,28,47,52,50,yes
0828-Thievul-home-s.png,828,Thievul,8,Dark,,70,58,58,87,92,90,yes
0829-Gossifleur-MS8.png,829,Gossifleur,8,Grass,,40,40,60,40,60,10,no
0830-Eldegoss-dream3.png,830,Eldegoss,8,Grass,,60,50,90,80,120,60,no
0831-Wooloo-dream2.png,831,Wooloo,8,Normal,,42,40,55,40,45,48,no
0832-Dubwool-masters-icon.png,832,Dubwool,8,Normal,,72,80,100,60,90,88,no
0833-Chewtle-dream.png,833,Chewtle,8,Water,,50,64,50,38,38,44,no
0834-Drednaw-home.png,834,Drednaw,8,Water,Rock,90,115,90,48,68,74,no
0835-Yamper-dream2.png,835,Yamper,8,Electric,,59,45,50,40,50,26,no
0837-Rolycoly-.png,837,Rolycoly,8,Rock,,30,40,50,40,50,30,no
0839-Coalossal-dream.png,839,Coalossal,8,Rock,Fire,110,80,120,80,90,30,no
0840-Applin-home-menu.png,840,Applin,8,Grass,Dragon,40,40,80,40,40,20,no
0841-Flapple-dream.png,841,Flapple,8,Grass,Dragon,70,110,80,95,60,70,no
0842-Appletun-home-menu.png,842,Appletun,8,Grass,Dragon,110,85,80,100,80,30,no
0843-Silicobra-home-menu.png,843,Silicobra,8,Ground,,52,57,75,35,50,46,no
0844-Sandaconda-home.png,844,Sandaconda,8,Ground,,72,107,125,65,70,71,no
0845-Cramorant-home.png,845,Cramorant,8,Flying,Water,70,85,55,85,95,85,no
0848-Toxel-home-menu.png,848,Toxel,8,Electric,Poison,40,38,35,54,35,40,no
0849-Toxtricity-home.png,849,Toxtricity,8,Electric,Poison,75,98,70,114,70,75,no
0850-Sizzlipede-go-s.png,850,Sizzlipede,8,Fire,Bug,50,65,45,50,50,45,yes
0851-Centiskorch-home.png,851,Centiskorch,8,Fire,Bug,100,115,65,90,90,65,no
0852-Clobbopus-home.png,852,Clobbopus,8,Fighting,,50,68,60,50,50,32,no
0853-Grapploct-masters-s.png,853,Grapploct,8,Fighting,,80,118,90,70,80,42,yes
0854-Sinistea-.png,854,Sinistea,8,Ghost,,40,45,45,74,54,50,no
0855-Polteageist-masters.png,855,Polteageist,8,Ghost,,60,65,65,134,114,70,no
0856-Hatenna-go.png,856,Hatenna,8,Psychic,,42,30,45,56,53,39,no
0857-Hattrem-.png,857,Hattrem,8,Psychic,,57,40,65,86,73,49,no
0858-Hatterene-masters-icon.png,858,Hatterene,8,Psychic,Fairy,57,90,95,136,103,29,no
0859-Impidimp-.png,859,Impidimp,8,Dark,Fairy,45,45,30,55,40,50,no
0860-Morgrem-dream.png,860,Morgrem,8,Dark,Fairy,65,60,45,75,55,70,no
0861-Grimmsnarl-masters-icon.png,861,Grimmsnarl,8,Dark,Fairy,95,120,65,95,75,60,no
0862-Obstagoon-go-s.png,862,Obstagoon,8,Dark,Normal,93,90,101,60,81,95,yes
0863-Perrserker-masters-icon.png,863,Perrserker,8,Steel,,70,110,100,50,60,50,no
0864-Cursola-.png,864,Cursola,8,Ghost,,60,95,50,145,130,30,no
0865-Sirfetch'd-dream4.png,865,Sirfetch'd,8,Fighting,,62,135,95,68,82,65,no
0866-Mr. Rime-MS8.png,866,Mr. Rime,8,Ice,Psychic,80,85,75,110,100,70,no
0867-Runerigus-home.png,867,Runerigus,8,Ground,Ghost,58,95,145,50,105,30,no
0868-Milcery-home.png,868,Milcery,8,Fairy,,45,40,40,50,61,34,no
0869-Alcremie-dream2.png,869,Alcremie,8,Fairy,,65,60,75,110,121,64,no
0870-Falinks-MS8.png,870,Falinks,8,Fighting,,65,100,100,70,60,75,no
0871-Pincurchin-masters-icon.png,871,Pincurchin,8,Electric,,48,101,95,91,85,15,no
0872-Snom-home-menu.png,872,Snom,8,Ice,Bug,30,25,35,45,30,20,no
0873-Frosmoth-.png,873,Frosmoth,8,Ice,Bug,70,65,60,125,90,65,no
0874-Stonjourner-dream.png,874,Stonjourner,8,Rock,,100,125,135,20,20,70,no
0875-Eiscue-home.png,875,Eiscue,8,Ice,,75,80,110,65,90,50,no
0877-Morpeko-.png,877,Morpeko,8,Electric,Dark,58,95,58,70,58,97,no
0879-Copperajah-MS8.png,879,Copperajah,8,Steel,,122,130,69,80,69,30,no
0881-Arctozolt-dream.png,881,Arctozolt,8,Electric,Ice,90,100,90,90,80,55,no
0882-Dracovish-.png,882,Dracovish,8,Water,Dragon,90,90,100,70,80,75,no
0883-Arctovish-dream.png,883,Arctovish,8,Water,Ice,90,90,100,80,90,55,no
0884-Duraludon-MS8.png,884,Duraludon,8,Steel,Dragon,70,95,115,120,50,85,no
0885-Dreepy-dream5.png,885,Dreepy,8,Dragon,Ghost,28,60,30,40,30,82,no
0886-Drakloak-dream3.png,886,Drakloak,8,Dragon,Ghost,68,80,50,60,50,102,no
0887-Dragapult-home-menu.png,887,Dragapult,8,Dragon,Ghost,88,120,75,100,75,142,no
0888-Zacian-MS8.png,888,Zacian,8,Fairy,,92,120,115,80,115,138,no
0889-Zamazenta-dream.png,889,Zamazenta,8,Fighting,,92,120,115,80,115,138,no
0890-Eternatus-home-s.png,890,Eternatus,8,Poison,Dragon,140,85,95,145,95,130,yes
