file_name,label,name,generation,Type 1,Type 2,HP,Attack,Defense,Sp.Attack,Sp.Defense,Speed,shiny
0532-Timburr-go-s.png,532,Timburr,5,Fighting,,75,80,55,25,35,35,yes
0532-Timburr-SpriteBack-4.png,532,Timburr,5,Fighting,,75,80,55,25,35,35,no
0533-Gurdurr-go.png,533,Gurdurr,5,Fighting,,85,105,85,40,50,40,no
0533-Gurdurr-home.png,533,Gurdurr,5,Fighting,,85,105,85,40,50,40,no
0534-Conkeldurr-.png,534,Conkeldurr,5,Fighting,,105,140,95,55,65,45,no
0534-Conkeldurr-home-s.png,534,Conkeldurr,5,Fighting,,105,140,95,55,65,45,yes
0534-Conkeldurr-sprite-back-7-s.png,534,Conkeldurr,5,Fighting,,105,140,95,55,65,45,yes
0535-Tympole-home-menu.png,535,Tympole,5,Water,,50,50,40,50,40,64,no
0535-Tympole-sprite-s.png,535,Tympole,5,Water,,50,50,40,50,40,64,yes
0536-Palpitoad-home.png,536,Palpitoad,5,Water,Ground,75,65,55,65,55,69,no
0536-Palpitoad-sprite-back-7-s.png,536,Palpitoad,5,Water,Ground,75,65,55,65,55,69,yes
0536-Palpitoad-BT.png,536,Palpitoad,5,Water,Ground,75,65,55,65,55,69,no
0537-Seismitoad-home-menu.png,537,Seismitoad,5,Water,Ground,105,95,75,85,75,74,no
0537-Seismitoad-.png,537,Seismitoad,5,Water,Ground,105,95,75,85,75,74,no
0537-Seismitoad-BT.png,537,Seismitoad,5,Water,Ground,105,95,75,85,75,74,no
0538-Throh-home-s.png,538,Throh,5,Fighting,,120,100,85,30,85,45,yes
0538-Throh-.png,538,Throh,5,Fighting,,120,100,85,30,85,45,no
0538-Throh-SpriteBack-2.png,538,Throh,5,Fighting,,120,100,85,30,85,45,no
0539-Sawk-sprite-g7.png,539,Sawk,5,Fighting,,75,125,75,30,75,85,no
0539-Sawk-MS8.png,539,Sawk,5,Fighting,,75,125,75,30,75,85,no
0539-Sawk-home-s.png,539,Sawk,5,Fighting,,75,125,75,30,75,85,yes
0540-Sewaddle-.png,540,Sewaddle,5,Bug,Grass,45,53,70,40,60,42,no
0540-Sewaddle-dream.png,540,Sewaddle,5,Bug,Grass,45,53,70,40,60,42,no
0541-Swadloon-dream.png,541,Swadloon,5,Bug,Grass,55,63,90,50,80,42,no
0541-Swadloon-sprite-g7.png,541,Swadloon,5,Bug,Grass,55,63,90,50,80,42,no
0542-Leavanny-sprite.png,542,Leavanny,5,Bug,Grass,75,103,80,70,80,92,no
0542-Leavanny-sprite-s.png,542,Leavanny,5,Bug,Grass,75,103,80,70,80,92,yes
0543-Venipede-sprite-s.png,543,Venipede,5,Bug,Poison,30,45,59,30,39,57,yes
0543-Venipede-SpriteBack-2.png,543,Venipede,5,Bug,Poison,30,45,59,30,39,57,no
0544-Whirlipede-SpriteBack-2.png,544,Whirlipede,5,Bug,Poison,40,55,99,40,79,47,no
0544-Whirlipede-masters.png,544,Whirlipede,5,Bug,Poison,40,55,99,40,79,47,no
0544-Whirlipede-go.png,544,Whirlipede,5,Bug,Poison,40,55,99,40,79,47,no
0545-Scolipede-.png,545,Scolipede,5,Bug,Poison,60,100,89,55,69,112,no
0545-Scolipede-dream.png,545,Scolipede,5,Bug,Poison,60,100,89,55,69,112,no
0545-Scolipede-sprite-back-7-s.png,545,Scolipede,5,Bug,Poison,60,100,89,55,69,112,yes
0546-Cottonee-BT.png,546,Cottonee,5,Grass,Fairy,40,27,60,37,50,66,no
0546-Cottonee-dream.png,546,Cottonee,5,Grass,Fairy,40,27,60,37,50,66,no
0546-Cottonee-sprite-back-7-s.png,546,Cottonee,5,Grass,Fairy,40,27,60,37,50,66,yes
0547-Whimsicott-dream2.png,547,Whimsicott,5,Grass,Fairy,60,67,85,77,75,116,no
0547-Whimsicott-SpriteBack-2.png,547,Whimsicott,5,Grass,Fairy,60,67,85,77,75,116,no
0547-Whimsicott-home-menu.png,547,Whimsicott,5,Grass,Fairy,60,67,85,77,75,116,no
0548-Petilil-SpriteBack-4.png,548,Petilil,5,Grass,,45,35,50,70,50,30,no
0548-Petilil-SpriteBack-2.png,548,Petilil,5,Grass,,45,35,50,70,50,30,no
0549-Lilligant-home-menu.png,549,Lilligant,5,Grass,,70,60,75,110,75,90,no
0549-Lilligant-home.png,549,Lilligant,5,Grass,,70,60,75,110,75,90,no
0549-Lilligant-SpriteBack-2.png,549,Lilligant,5,Grass,,70,60,75,110,75,90,no
0550-Basculin-sprite-s.png,550,Basculin,5,Water,,70,92,65,80,55,98,yes
0550-Basculin-home-menu.png,550,Basculin,5,Water,,70,92,65,80,55,98,no
0551-Sandile-home.png,551,Sandile,5,Ground,Dark,50,72,35,35,35,65,no
0551-Sandile-sprite.png,551,Sandile,5,Ground,Dark,50,72,35,35,35,65,no
0552-Krokorok-sprite-back-7-s.png,552,Krokorok,5,Ground,Dark,60,82,45,45,45,74,yes
0552-Krokorok-go.png,552,Krokorok,5,Ground,Dark,60,82,45,45,45,74,no
0553-Krookodile-dream.png,553,Krookodile,5,Ground,Dark,95,117,80,65,70,92,no
0553-Krookodile-home.png,553,Krookodile,5,Ground,Dark,95,117,80,65,70,92,no
0553-Krookodile-go.png,553,Krookodile,5,Ground,Dark,95,117,80,65,70,92,no
0554-Darumaka-sprite-back-7-s.png,554,Darumaka,5,Fire,,70,90,45,15,45,50,yes
0554-Darumaka-BT.png,554,Darumaka,5,Fire,,70,90,45,15,45,50,no
0554-Darumaka-go.png,554,Darumaka,5,Fire,,70,90,45,15,45,50,no
0555-Darmanitan-sprite-g7.png,555,Darmanitan,5,Fire,,105,140,55,30,55,95,no
0555-Darmanitan-SpriteBack-4.png,555,Darmanitan,5,Fire,,105,140,55,30,55,95,no
0556-Maractus-SpriteBack-2.png,556,Maractus,5,Grass,,75,86,67,106,67,60,no
0556-Maractus-home-menu.png,556,Maractus,5,Grass,,75,86,67,106,67,60,no
0557-Dwebble-home-menu.png,557,Dwebble,5,Bug,Rock,50,65,85,35,35,55,no
0557-Dwebble-MS8.png,557,Dwebble,5,Bug,Rock,50,65,85,35,35,55,no
0558-Crustle-BT.png,558,Crustle,5,Bug,Rock,70,105,125,65,75,45,no
0558-Crustle-MS8.png,558,Crustle,5,Bug,Rock,70,105,125,65,75,45,no
0558-Crustle-home.png,558,Crustle,5,Bug,Rock,70,105,125,65,75,45,no
0559-Scraggy-dream.png,559,Scraggy,5,Dark,Fighting,50,75,70,35,70,48,no
0559-Scraggy-go.png,559,Scraggy,5,Dark,Fighting,50,75,70,35,70,48,no
0559-Scraggy-dream2.png,559,Scraggy,5,Dark,Fighting,50,75,70,35,70,48,no
0560-Scrafty-.png,560,Scrafty,5,Dark,Fighting,65,90,115,45,115,58,no
0560-Scrafty-sprite-back-7-s.png,560,Scrafty,5,Dark,Fighting,65,90,115,45,115,58,yes
0560-Scrafty-MS8.png,560,Scrafty,5,Dark,Fighting,65,90,115,45,115,58,no
0561-Sigilyph-sprite-g7.png,561,Sigilyph,5,Psychic,Flying,72,58,80,103,80,97,no
0561-Sigilyph-.png,561,Sigilyph,5,Psychic,Flying,72,58,80,103,80,97,no
0561-Sigilyph-masters.png,561,Sigilyph,5,Psychic,Flying,72,58,80,103,80,97,no
0562-Yamask-sprite.png,562,Yamask,5,Ghost,,38,30,85,55,65,30,no
0562-Yamask-go-s.png,562,Yamask,5,Ghost,,38,30,85,55,65,30,yes
0563-Cofagrigus-sprite-g7.png,563,Cofagrigus,5,Ghost,,58,50,145,95,105,30,no
0563-Cofagrigus-SpriteBack-4.png,563,Cofagrigus,5,Ghost,,58,50,145,95,105,30,no
0563-Cofagrigus-MS8.png,563,Cofagrigus,5,Ghost,,58,50,145,95,105,30,no
0564-Tirtouga-.png,564,Tirtouga,5,Water,Rock,54,78,103,53,45,22,no
0564-Tirtouga-home-s.png,564,Tirtouga,5,Water,Rock,54,78,103,53,45,22,yes
0565-Carracosta-sprite-back-7-s.png,565,Carracosta,5,Water,Rock,74,108,133,83,65,32,yes
0565-Carracosta-go.png,565,Carracosta,5,Water,Rock,74,108,133,83,65,32,no
0565-Carracosta-home-s.png,565,Carracosta,5,Water,Rock,74,108,133,83,65,32,yes
0566-Archen-.png,566,Archen,5,Rock,Flying,55,112,45,74,45,70,no
0566-Archen-sprite-back-7-s.png,566,Archen,5,Rock,Flying,55,112,45,74,45,70,yes
0567-Archeops-go.png,567,Archeops,5,Rock,Flying,75,140,65,112,65,110,no
0567-Archeops-go-s.png,567,Archeops,5,Rock,Flying,75,140,65,112,65,110,yes
0567-Archeops-home-menu.png,567,Archeops,5,Rock,Flying,75,140,65,112,65,110,no
0568-Trubbish-sprite-back-7-s.png,568,Trubbish,5,Poison,,50,50,62,40,62,65,yes
0568-Trubbish-home-menu.png,568,Trubbish,5,Poison,,50,50,62,40,62,65,no
0569-Garbodor-masters.png,569,Garbodor,5,Poison,,80,95,82,60,82,75,no
0569-Garbodor-sprite-g7.png,569,Garbodor,5,Poison,,80,95,82,60,82,75,no
0569-Garbodor-masters-icon.png,569,Garbodor,5,Poison,,80,95,82,60,82,75,no
0570-Zorua-sprite.png,570,Zorua,5,Dark,,40,65,40,80,40,65,no
0570-Zorua-home-s.png,570,Zorua,5,Dark,,40,65,40,80,40,65,yes
0570-Zorua-MS8.png,570,Zorua,5,Dark,,40,65,40,80,40,65,no
0571-Zoroark-sprite-s.png,571,Zoroark,5,Dark,,60,105,60,120,60,105,yes
0571-Zoroark-dream2.png,571,Zoroark,5,Dark,,60,105,60,120,60,105,no
0571-Zoroark-SpriteBack-4.png,571,Zoroark,5,Dark,,60,105,60,120,60,105,no
0572-Minccino-sprite.png,572,Minccino,5,Normal,,55,50,40,40,40,75,no
0572-Minccino-sprite-s.png,572,Minccino,5,Normal,,55,50,40,40,40,75,yes
0572-Minccino-home-s.png,572,Minccino,5,Normal,,55,50,40,40,40,75,yes
0573-Cinccino-BT.png,573,Cinccino,5,Normal,,75,95,60,65,60,115,no
0573-Cinccino-sprite-g7.png,573,Cinccino,5,Normal,,75,95,60,65,60,115,no
0574-Gothita-.png,574,Gothita,5,Psychic,,45,30,50,55,65,45,no
0574-Gothita-sprite.png,574,Gothita,5,Psychic,,45,30,50,55,65,45,no
0575-Gothorita-dream.png,575,Gothorita,5,Psychic,,60,45,70,75,85,55,no
0575-Gothorita-go.png,575,Gothorita,5,Psychic,,60,45,70,75,85,55,no
0576-Gothitelle-sprite.png,576,Gothitelle,5,Psychic,,70,55,95,95,110,65,no
0576-Gothitelle-sprite-back-7-s.png,576,Gothitelle,5,Psychic,,70,55,95,95,110,65,yes
0577-Solosis-.png,577,Solosis,5,Psychic,,45,30,40,105,50,20,no
0577-Solosis-BT.png,577,Solosis,5,Psychic,,45,30,40,105,50,20,no
0578-Duosion-MS8.png,578,Duosion,5,Psychic,,65,40,50,125,60,30,no
0578-Duosion-sprite-g7.png,578,Duosion,5,Psychic,,65,40,50,125,60,30,no
0579-Reuniclus-home-menu.png,579,Reuniclus,5,Psychic,,110,65,75,125,85,30,no
0579-Reuniclus-masters.png,579,Reuniclus,5,Psychic,,110,65,75,125,85,30,no
0579-Reuniclus-SpriteBack-2.png,579,Reuniclus,5,Psychic,,110,65,75,125,85,30,no
0580-Ducklett-home-s.png,580,Ducklett,5,Water,Flying,62,44,50,44,50,55,yes
0580-Ducklett-sprite.png,580,Ducklett,5,Water,Flying,62,44,50,44,50,55,no
0581-Swanna-SpriteBack-4.png,581,Swanna,5,Water,Flying,75,87,63,87,63,98,no
0581-Swanna-sprite-g7.png,581,Swanna,5,Water,Flying,75,87,63,87,63,98,no
0581-Swanna-BT.png,581,Swanna,5,Water,Flying,75,87,63,87,63,98,no
0582-Vanillite-sprite.png,582,Vanillite,5,Ice,,36,50,50,65,60,44,no
0582-Vanillite-home-s.png,582,Vanillite,5,Ice,,36,50,50,65,60,44,yes
0583-Vanillish-MS8.png,583,Vanillish,5,Ice,,51,65,65,80,75,59,no
0583-Vanillish-SpriteBack-2.png,583,Vanillish,5,Ice,,51,65,65,80,75,59,no
0584-Vanilluxe-MS8.png,584,Vanilluxe,5,Ice,,71,95,85,110,95,79,no
0584-Vanilluxe-home-menu.png,584,Vanilluxe,5,Ice,,71,95,85,110,95,79,no
0584-Vanilluxe-BT.png,584,Vanilluxe,5,Ice,,71,95,85,110,95,79,no
0585-Deerling-masters.png,585,Deerling,5,Normal,Grass,60,60,50,40,50,75,no
0585-Deerling-BT.png,585,Deerling,5,Normal,Grass,60,60,50,40,50,75,no
0586-Sawsbuck-go-s.png,586,Sawsbuck,5,Normal,Grass,80,100,70,60,70,95,yes
0586-Sawsbuck-.png,586,Sawsbuck,5,Normal,Grass,80,100,70,60,70,95,no
0587-Emolga-dream4.png,587,Emolga,5,Electric,Flying,55,75,60,75,60,103,no
0587-Emolga-dream3.png,587,Emolga,5,Electric,Flying,55,75,60,75,60,103,no
0587-Emolga-sprite.png,587,Emolga,5,Electric,Flying,55,75,60,75,60,103,no
0588-Karrablast-sprite-s.png,588,Karrablast,5,Bug,,50,75,45,40,45,60,yes
0588-Karrablast-go-s.png,588,Karrablast,5,Bug,,50,75,45,40,45,60,yes
0589-Escavalier-BT.png,589,Escavalier,5,Bug,Steel,70,135,105,60,105,20,no
0589-Escavalier-home-menu.png,589,Escavalier,5,Bug,Steel,70,135,105,60,105,20,no
0589-Escavalier-go-s.png,589,Escavalier,5,Bug,Steel,70,135,105,60,105,20,yes
0590-Foongus-dream.png,590,Foongus,5,Grass,Poison,69,55,45,55,55,15,no
0590-Foongus-sprite.png,590,Foongus,5,Grass,Poison,69,55,45,55,55,15,no
0591-Amoonguss-home.png,591,Amoonguss,5,Grass,Poison,114,85,70,85,80,30,no
0591-Amoonguss-BT.png,591,Amoonguss,5,Grass,Poison,114,85,70,85,80,30,no
0591-Amoonguss-SpriteBack-4.png,591,Amoonguss,5,Grass,Poison,114,85,70,85,80,30,no
0592-Frillish-home-s.png,592,Frillish,5,Water,Ghost,55,40,50,65,85,40,yes
0592-Frillish-go-s.png,592,Frillish,5,Water,Ghost,55,40,50,65,85,40,yes
0592-Frillish-go.png,592,Frillish,5,Water,Ghost,55,40,50,65,85,40,no
0593-Jellicent-BT.png,593,Jellicent,5,Water,Ghost,100,60,70,85,105,60,no
0593-Jellicent-sprite-s.png,593,Jellicent,5,Water,Ghost,100,60,70,85,105,60,yes
0594-Alomomola-BT.png,594,Alomomola,5,Water,,165,75,80,40,45,65,no
0594-Alomomola-SpriteBack-2.png,594,Alomomola,5,Water,,165,75,80,40,45,65,no
0595-Joltik-home.png,595,Joltik,5,Bug,Electric,50,47,50,57,50,65,no
0595-Joltik-go.png,595,Joltik,5,Bug,Electric,50,47,50,57,50,65,no
0595-Joltik-home-s.png,595,Joltik,5,Bug,Electric,50,47,50,57,50,65,yes
0596-Galvantula-go-s.png,596,Galvantula,5,Bug,Electric,70,77,60,97,60,108,yes
0596-Galvantula-home.png,596,Galvantula,5,Bug,Electric,70,77,60,97,60,108,no
0597-Ferroseed-go-s.png,597,Ferroseed,5,Grass,Steel,44,50,91,24,86,10,yes
0597-Ferroseed-MS8.png,597,Ferroseed,5,Grass,Steel,44,50,91,24,86,10,no
0598-Ferrothorn-SpriteBack-4.png,598,Ferrothorn,5,Grass,Steel,74,94,131,54,116,20,no
0598-Ferrothorn-MS8.png,598,Ferrothorn,5,Grass,Steel,74,94,131,54,116,20,no
0598-Ferrothorn-sprite-g7.png,598,Ferrothorn,5,Grass,Steel,74,94,131,54,116,20,no
0599-Klink-sprite-g7.png,599,Klink,5,Steel,,40,55,70,45,60,30,no
0599-Klink-MS8.png,599,Klink,5,Steel,,40,55,70,45,60,30,no
0599-Klink-dream.png,599,Klink,5,Steel,,40,55,70,45,60,30,no
0600-Klang-SpriteBack-4.png,600,Klang,5,Steel,,60,80,95,70,85,50,no
0600-Klang-SpriteBack-2.png,600,Klang,5,Steel,,60,80,95,70,85,50,no
0601-Klinklang-home-s.png,601,Klinklang,5,Steel,,60,100,115,70,85,90,yes
0601-Klinklang-dream.png,601,Klinklang,5,Steel,,60,100,115,70,85,90,no
0601-Klinklang-.png,601,Klinklang,5,Steel,,60,100,115,70,85,90,no
0602-Tynamo-sprite.png,602,Tynamo,5,Electric,,35,55,40,45,40,60,no
0602-Tynamo-go-s.png,602,Tynamo,5,Electric,,35,55,40,45,40,60,yes
0603-Eelektrik-sprite.png,603,Eelektrik,5,Electric,,65,85,70,75,70,40,no
0603-Eelektrik-SpriteBack-2.png,603,Eelektrik,5,Electric,,65,85,70,75,70,40,no
0604-Eelektross-sprite-g7.png,604,Eelektross,5,Electric,,85,115,80,105,80,50,no
0604-Eelektross-sprite-s.png,604,Eelektross,5,Electric,,85,115,80,105,80,50,yes
0605-Elgyem-dream.png,605,Elgyem,5,Psychic,,55,55,55,85,55,30,no
0605-Elgyem-.png,605,Elgyem,5,Psychic,,55,55,55,85,55,30,no
0606-Beheeyem-SpriteBack-2.png,606,Beheeyem,5,Psychic,,75,75,75,125,95,40,no
0606-Beheeyem-sprite-back-7-s.png,606,Beheeyem,5,Psychic,,75,75,75,125,95,40,yes
0607-Litwick-sprite-g7.png,607,Litwick,5,Ghost,Fire,50,30,55,65,55,20,no
0607-Litwick-home-s.png,607,Litwick,5,Ghost,Fire,50,30,55,65,55,20,yes
0607-Litwick-BT.png,607,Litwick,5,Ghost,Fire,50,30,55,65,55,20,no
0608-Lampent-SpriteBack-2.png,608,Lampent,5,Ghost,Fire,60,40,60,95,60,55,no
0608-Lampent-BT.png,608,Lampent,5,Ghost,Fire,60,40,60,95,60,55,no
0609-Chandelure-sprite-s.png,609,Chandelure,5,Ghost,Fire,60,55,90,145,90,80,yes
0609-Chandelure-home-s.png,609,Chandelure,5,Ghost,Fire,60,55,90,145,90,80,yes
0609-Chandelure-sprite-g7.png,609,Chandelure,5,Ghost,Fire,60,55,90,145,90,80,no
0610-Axew-BT.png,610,Axew,5,Dragon,,46,87,60,30,40,57,no
0610-Axew-dream3.png,610,Axew,5,Dragon,,46,87,60,30,40,57,no
0610-Axew-masters-icon.png,610,Axew,5,Dragon,,46,87,60,30,40,57,no
0611-Fraxure-sprite-back-7-s.png,611,Fraxure,5,Dragon,,66,117,70,40,50,67,yes
0611-Fraxure-go.png,611,Fraxure,5,Dragon,,66,117,70,40,50,67,no
0612-Haxorus-.png,612,Haxorus,5,Dragon,,76,147,90,60,70,97,no
0612-Haxorus-SpriteBack-2.png,612,Haxorus,5,Dragon,,76,147,90,60,70,97,no
0612-Haxorus-masters-icon-s.png,612,Haxorus,5,Dragon,,76,147,90,60,70,97,yes
0613-Cubchoo-sprite-s.png,613,Cubchoo,5,Ice,,55,70,40,60,40,40,yes
0613-Cubchoo-SpriteBack-4.png,613,Cubchoo,5,Ice,,55,70,40,60,40,40,no
0613-Cubchoo-home.png,613,Cubchoo,5,Ice,,55,70,40,60,40,40,no
0614-Beartic-BT.png,614,Beartic,5,Ice,,95,130,80,70,80,50,no
0614-Beartic-masters-icon.png,614,Beartic,5,Ice,,95,130,80,70,80,50,no
0614-Beartic-home.png,614,Beartic,5,Ice,,95,130,80,70,80,50,no
0615-Cryogonal-go.png,615,Cryogonal,5,Ice,,80,50,50,95,135,105,no
0615-Cryogonal-sprite.png,615,Cryogonal,5,Ice,,80,50,50,95,135,105,no
0615-Cryogonal-home-s.png,615,Cryogonal,5,Ice,,80,50,50,95,135,105,yes
0616-Shelmet-dream.png,616,Shelmet,5,Bug,,50,40,85,40,65,25,no
0616-Shelmet-home-menu.png,616,Shelmet,5,Bug,,50,40,85,40,65,25,no
0617-Accelgor-sprite-back-7-s.png,617,Accelgor,5,Bug,,80,70,40,100,60,145,yes
0617-Accelgor-SpriteBack-4.png,617,Accelgor,5,Bug,,80,70,40,100,60,145,no
0617-Accelgor-go.png,617,Accelgor,5,Bug,,80,70,40,100,60,145,no
0618-Stunfisk-sprite-s.png,618,Stunfisk,5,Ground,Electric,109,66,84,81,99,32,yes
0618-Stunfisk-BT.png,618,Stunfisk,5,Ground,Electric,109,66,84,81,99,32,no
0619-Mienfoo-sprite-g7.png,619,Mienfoo,5,Fighting,,45,85,50,55,50,65,no
0619-Mienfoo-go.png,619,Mienfoo,5,Fighting,,45,85,50,55,50,65,no
0620-Mienshao-go-s.png,620,Mienshao,5,Fighting,,65,125,60,95,60,105,yes
0620-Mienshao-masters-icon.png,620,Mienshao,5,Fighting,,65,125,60,95,60,105,no
0620-Mienshao-masters.png,620,Mienshao,5,Fighting,,65,125,60,95,60,105,no
0621-Druddigon-home-s.png,621,Druddigon,5,Dragon,,77,120,90,60,90,48,yes
0621-Druddigon-masters.png,621,Druddigon,5,Dragon,,77,120,90,60,90,48,no
0621-Druddigon-go.png,621,Druddigon,5,Dragon,,77,120,90,60,90,48,no
0622-Golett-sprite.png,622,Golett,5,Ground,Ghost,59,74,50,35,50,35,no
0622-Golett-dream.png,622,Golett,5,Ground,Ghost,59,74,50,35,50,35,no
0623-Golurk-home-s.png,623,Golurk,5,Ground,Ghost,89,124,80,55,80,55,yes
0623-Golurk-sprite-s.png,623,Golurk,5,Ground,Ghost,89,124,80,55,80,55,yes
0624-Pawniard-MS8.png,624,Pawniard,5,Dark,Steel,45,85,70,40,40,60,no
0624-Pawniard-sprite-g7.png,624,Pawniard,5,Dark,Steel,45,85,70,40,40,60,no
0625-Bisharp-SpriteBack-4.png,625,Bisharp,5,Dark,Steel,65,125,100,60,70,70,no
0625-Bisharp-sprite.png,625,Bisharp,5,Dark,Steel,65,125,100,60,70,70,no
0625-Bisharp-BT.png,625,Bisharp,5,Dark,Steel,65,125,100,60,70,70,no
0626-Bouffalant-sprite.png,626,Bouffalant,5,Normal,,95,110,95,40,95,55,no
0626-Bouffalant-sprite-back-7-s.png,626,Bouffalant,5,Normal,,95,110,95,40,95,55,yes
0626-Bouffalant-SpriteBack-2.png,626,Bouffalant,5,Normal,,95,110,95,40,95,55,no
0627-Rufflet-home-menu.png,627,Rufflet,5,Normal,Flying,70,83,50,37,50,60,no
0627-Rufflet-sprite-s.png,627,Rufflet,5,Normal,Flying,70,83,50,37,50,60,yes
0628-Braviary-.png,628,Braviary,5,Normal,Flying,100,123,75,57,75,80,no
0628-Braviary-home-menu.png,628,Braviary,5,Normal,Flying,100,123,75,57,75,80,no
0628-Braviary-go.png,628,Braviary,5,Normal,Flying,100,123,75,57,75,80,no
0629-Vullaby-go-s.png,629,Vullaby,5,Dark,Flying,70,55,75,45,65,60,yes
0629-Vullaby-home.png,629,Vullaby,5,Dark,Flying,70,55,75,45,65,60,no
0630-Mandibuzz-home.png,630,Mandibuzz,5,Dark,Flying,110,65,105,55,95,80,no
0630-Mandibuzz-go.png,630,Mandibuzz,5,Dark,Flying,110,65,105,55,95,80,no
0631-Heatmor-dream.png,631,Heatmor,5,Fire,,85,97,66,105,66,65,no
0631-Heatmor-go-s.png,631,Heatmor,5,Fire,,85,97,66,105,66,65,yes
0632-Durant-dream.png,632,Durant,5,Bug,Steel,58,109,112,48,48,109,no
0632-Durant-home-menu.png,632,Durant,5,Bug,Steel,58,109,112,48,48,109,no
0633-Deino-BT.png,633,Deino,5,Dark,Dragon,52,65,50,45,50,38,no
0633-Deino-sprite.png,633,Deino,5,Dark,Dragon,52,65,50,45,50,38,no
0633-Deino-.png,633,Deino,5,Dark,Dragon,52,65,50,45,50,38,no
0634-Zweilous-dream.png,634,Zweilous,5,Dark,Dragon,72,85,70,65,70,58,no
0634-Zweilous-BT.png,634,Zweilous,5,Dark,Dragon,72,85,70,65,70,58,no
0635-Hydreigon-SpriteBack-4.png,635,Hydreigon,5,Dark,Dragon,92,105,90,125,90,98,no
0635-Hydreigon-home-s.png,635,Hydreigon,5,Dark,Dragon,92,105,90,125,90,98,yes
0635-Hydreigon-dream2.png,635,Hydreigon,5,Dark,Dragon,92,105,90,125,90,98,no
0636-Larvesta-sprite.png,636,Larvesta,5,Bug,Fire,55,85,55,50,55,60,no
0636-Larvesta-home-menu.png,636,Larvesta,5,Bug,Fire,55,85,55,50,55,60,no
0637-Volcarona-home-menu.png,637,Volcarona,5,Bug,Fire,85,60,65,135,105,100,no
0637-Volcarona-MS8.png,637,Volcarona,5,Bug,Fire,85,60,65,135,105,100,no
0637-Volcarona-home.png,637,Volcarona,5,Bug,Fire,85,60,65,135,105,100,no
0638-Cobalion-BT.png,638,Cobalion,5,Steel,Fighting,91,90,129,90,72,108,no
0638-Cobalion-go.png,638,Cobalion,5,Steel,Fighting,91,90,129,90,72,108,no
0638-Cobalion-SpriteBack-4.png,638,Cobalion,5,Steel,Fighting,91,90,129,90,72,108,no
0639-Terrakion-go-s.png,639,Terrakion,5,Rock,Fighting,91,129,90,72,90,108,yes
0639-Terrakion-sprite-g7.png,639,Terrakion,5,Rock,Fighting,91,129,90,72,90,108,no
0639-Terrakion-masters-icon.png,639,Terrakion,5,Rock,Fighting,91,129,90,72,90,108,no
0640-Virizion-.png,640,Virizion,5,Grass,Fighting,91,90,72,90,129,108,no
0640-Virizion-MS8.png,640,Virizion,5,Grass,Fighting,91,90,72,90,129,108,no
0640-Virizion-sprite-g7.png,640,Virizion,5,Grass,Fighting,91,90,72,90,129,108,no
0641-Tornadus-BT.png,641,Tornadus,5,Flying,,79,115,70,125,80,111,no
0641-Tornadus-home-menu.png,641,Tornadus,5,Flying,,79,115,70,125,80,111,no
0641-Tornadus-SpriteBack-2.png,641,Tornadus,5,Flying,,79,115,70,125,80,111,no
0642-Thundurus-sprite-g7.png,642,Thundurus,5,Electric,Flying,79,115,70,125,80,111,no
0642-Thundurus-SpriteBack-4.png,642,Thundurus,5,Electric,Flying,79,115,70,125,80,111,no
0642-Thundurus-sprite-s.png,642,Thundurus,5,Electric,Flying,79,115,70,125,80,111,yes
0643-Reshiram-dream7.png,643,Reshiram,5,Dragon,Fire,100,120,100,150,120,90,no
0643-Reshiram-BT.png,643,Reshiram,5,Dragon,Fire,100,120,100,150,120,90,no
0643-Reshiram-masters.png,643,Reshiram,5,Dragon,Fire,100,120,100,150,120,90,no
0644-Zekrom-dream6.png,644,Zekrom,5,Dragon,Electric,100,150,120,120,100,90,no
0644-Zekrom-home-menu.png,644,Zekrom,5,Dragon,Electric,100,150,120,120,100,90,no
0644-Zekrom-home.png,644,Zekrom,5,Dragon,Electric,100,150,120,120,100,90,no
0645-Landorus-.png,645,Landorus,5,Ground,Flying,89,125,90,115,80,101,no
0645-Landorus-sprite-back-7-s.png,645,Landorus,5,Ground,Flying,89,125,90,115,80,101,yes
0645-Landorus-sprite.png,645,Landorus,5,Ground,Flying,89,125,90,115,80,101,no
0646-Kyurem-sprite-back-7-s.png,646,Kyurem,5,Dragon,Ice,125,130,90,130,90,95,yes
0646-Kyurem-sprite-g7.png,646,Kyurem,5,Dragon,Ice,125,130,90,130,90,95,no
0646-Kyurem-masters.png,646,Kyurem,5,Dragon,Ice,125,130,90,130,90,95,no
0647-Keldeo-BT.png,647,Keldeo,5,Water,Fighting,91,72,90,129,90,108,no
0647-Keldeo-home.png,647,Keldeo,5,Water,Fighting,91,72,90,129,90,108,no
0648-Meloetta-SpriteBack-4.png,648,Meloetta,5,Normal,Psychic,100,77,77,128,128,90,no
0648-Meloetta-masters.png,648,Meloetta,5,Normal,Psychic,100,77,77,128,128,90,no
0648-Meloetta-SpriteBack-2.png,648,Meloetta,5,Normal,Psychic,100,77,77,128,128,90,no
0649-Genesect-home-menu.png,649,Genesect,5,Bug,Steel,71,120,95,120,95,99,no
0649-Genesect-SpriteBack-4.png,649,Genesect,5,Bug,Steel,71,120,95,120,95,99,no
0649-Genesect-go.png,649,Genesect,5,Bug,Steel,71,120,95,120,95,99,no
0650-Chespin-dream5.png,650,Chespin,6,Grass,,56,61,65,48,45,38,no
